year,month,interest_rate,unemployment_rate,index_price
1984,7,2.43,4.8,244.60646734590307
1985,7,2.45,6.22,99.4233278559982
1986,7,2.97,6.19,263.737580092318
1987,7,2.46,2.38,512.0510720210441
1988,7,2.29,6.96,-29.171860255553156
1989,7,3.11,2.51,699.6892221572757
1990,7,2.75,6.55,157.12476578237488
1991,7,4.5,6.69,684.7728785175511
1992,7,0.5,3.36,-201.6000337817781
1993,7,4.09,4.38,804.0232113987704
1994,7,4.25,3.34,964.5178986098358
1995,7,0.93,4.68,-207.58469202119414
1996,7,2.66,4.54,343.65346690105395
1997,7,2.63,6.17,160.48898601734868
1998,7,1.59,6.97,-247.1782044083743
1999,7,2.22,7.09,-64.73500498380815
2000,7,1.89,4.16,145.51592181112477
2001,7,4.75,4.69,975.6149231716813
2002,7,3.94,2.47,961.1911658536841
2003,7,4.27,3.79,922.7742516149033
2004,7,3.72,6.45,468.5682043094579
2005,7,1.87,7.42,-208.44634594765466
2006,7,2.48,3.15,436.0982860560015
2007,7,3.49,4.11,646.8183882038081
2008,7,1.78,4.96,26.04277948066982
2009,7,3.71,5.42,575.3283727135278
2010,7,2.76,3.79,454.69278121763506
2011,7,2.63,5.64,217.01118147986313
2012,7,3.71,4.29,695.8479931527442
2013,7,3.44,4.98,538.5871558236431
2014,7,2.64,5.82,200.92749586177217
2015,7,4.16,5.01,758.529075335533
2016,7,1.92,4.35,134.55322562926676
2017,7,3.62,4.84,609.2554541087009
2018,7,3.59,4.87,596.8146421717371
2019,7,2.69,4.44,363.60464590568137
2020,7,3.33,4.61,543.8492908490921
2021,7,1.75,7.4,-243.49760746890024
2022,7,3.92,5.84,595.6310757126565
2023,7,2.82,4.56,391.1057818158618
1924,8,2.48,6.05,126.80322574970228
1925,8,4.05,4.5,778.8282871559288
1926,8,2.3,6.76,-4.77468328129396
1927,8,1.59,5.55,-95.78103488561652
1928,8,1.44,4.84,-66.49327029519674
1929,8,3.61,5.67,517.5829302553536
1930,8,1.72,2.64,254.90446799572217
1931,8,4.75,3.31,1122.8156165089417
1932,8,0.92,3.21,-53.8800440148467
1933,8,4.7,5.21,904.5351327352633
1934,8,3.21,7.6,187.78502467717533
1935,8,2.9,8.35,11.719867419369734
1936,8,2.46,5.96,130.17029811750285
1937,8,3.4,5.75,443.98291639407614
1938,8,2.96,2.3,675.6342303172789
1939,8,4.1,4.19,827.4597568175053
1940,8,3.11,3.82,560.0201140057028
1941,8,3.15,4.07,545.7114935971299
1942,8,2.64,4.75,315.0453160637094
1943,8,2.94,4.29,457.15144953976056
1944,8,3.31,2.03,812.8710157926785
1945,8,1.29,6.12,-249.58078648774153
1946,8,1.65,3.39,153.24557603634094
1947,8,3.74,5.36,591.0401722991157
1948,8,3.17,8.11,120.96782768377966
1949,8,2.82,3.62,491.3540125523375
1950,8,3.02,2.0,731.4872145581173
1951,8,3.35,4.57,554.3358592724178
1952,8,2.46,6.65,56.592806846920666
1953,8,2.22,7.94,-155.366521796229
1954,8,3.2,3.16,658.253948495501
1955,8,2.02,5.75,16.249279991484514
1956,8,3.41,4.3,601.7356321249451
1957,8,1.3,4.84,-109.966352499337
1958,8,4.03,8.97,295.84812290308605
1959,8,3.47,2.75,785.7556781080818
1960,8,3.26,5.38,440.022900728193
1961,8,3.98,5.7,629.1499781218007
1962,8,4.67,6.63,743.7968811952322
1963,8,4.01,5.15,697.1638691154723
1964,8,1.16,5.46,-219.48924770835742
1965,8,1.72,4.41,66.1207160068609
1966,8,2.38,5.4,165.0605448105921
1967,8,3.03,4.49,463.6928332570823
1968,8,3.52,5.93,461.9608713061307
1969,8,2.27,4.45,232.4386652289017
1970,8,3.19,5.57,398.09666370574894
1971,8,2.24,4.96,168.73879881331663
1972,8,2.39,6.69,30.624319462358926
1973,8,1.59,4.92,-28.552673732597384
1974,8,2.08,2.34,398.49799222095976
1975,8,1.65,6.89,-220.13606106330326
1976,8,2.02,3.64,241.29859047885293
1977,8,4.05,4.02,830.0740813525667
1978,8,2.05,4.11,200.46262405211542
1979,8,5.63,7.06,995.5794397166657
1980,8,3.49,2.0,873.2899211485958
1981,8,3.18,9.71,-46.52912409965131
1982,8,2.14,6.58,-35.14414589247258
1983,8,3.7,5.33,581.7707096527984
1984,8,2.42,4.92,228.7925617437851
1985,8,3.12,5.43,391.3645573978771
1986,8,5.56,5.78,1110.3896210988944
1987,8,2.9,5.97,265.58724514325297
1988,8,4.15,5.83,667.9366886028223
1989,8,2.3,5.13,169.07242893618866
1990,8,2.97,4.7,422.62349929810375
1991,8,4.77,4.77,973.22073919289
1992,8,2.37,4.71,235.67941222564912
1993,8,4.81,6.7,779.7867846112985
1994,8,3.71,5.89,525.1419521317463
1995,8,2.44,2.0,555.7792185877001
1996,8,3.63,5.98,490.76506962525764
1997,8,3.97,5.29,669.7781825490795
1998,8,3.62,4.97,595.4051871866311
1999,8,1.43,4.42,-24.817062668015694
2000,8,2.27,6.69,-6.512498958108836
2001,8,2.75,6.42,171.04954902325642
2002,8,2.93,3.84,501.9844423872357
2003,8,3.62,5.61,527.1361981042616
2004,8,3.18,3.54,611.4935773547454
2005,8,1.66,2.93,205.44273806078826
2006,8,3.38,4.06,618.0691507559593
2007,8,3.61,6.29,451.48192272901076
2008,8,3.56,6.43,421.0666540255496
2009,8,4.08,5.77,652.6769530545733
2010,8,3.83,6.09,541.088263677009
2011,8,3.46,5.77,460.4300179211348
2012,8,2.93,4.04,480.713158837643
2013,8,1.34,5.65,-183.92883478189935
2014,8,3.43,6.2,405.2920869390491
2015,8,3.21,6.13,344.5339635734954
2016,8,3.27,6.78,293.8266546572073
2017,8,1.72,6.06,-109.85052423021375
2018,8,1.92,5.53,8.67495252050162
2019,8,4.05,6.61,553.8300261501647
2020,8,2.96,4.96,391.86966105392406
2021,8,3.68,3.68,751.6337534860033
2022,8,3.03,4.76,434.91385340074214
2023,8,3.03,3.88,528.7465878430219
1924,9,3.94,3.99,799.1346208095038
1925,9,2.48,4.78,262.2847394249814
1926,9,3.1,3.81,557.8854069794095
1927,9,2.54,4.54,306.45686240934
1928,9,2.57,2.16,569.5911843952147
1929,9,2.69,5.32,269.77534169158423
1930,9,3.22,5.0,468.20928296271495
1931,9,2.52,3.77,382.38340009404715
1932,9,4.26,5.99,684.9651045714112
1933,9,2.11,6.41,-26.32177439846066
1934,9,2.81,2.59,598.2068822020761
1935,9,2.56,3.86,385.2299372029204
1936,9,4.45,3.85,972.1612023414103
1937,9,3.2,3.59,612.3645787762043
1938,9,4.03,6.24,587.0236969753688
1939,9,1.51,4.71,-30.917342342641632
1940,9,3.27,4.6,526.3156510717988
1941,9,3.89,2.0,995.9349316003019
1942,9,3.08,5.95,323.468659590662
1943,9,4.07,3.14,930.0473876991881
1944,9,2.48,5.09,229.227789196333
1945,9,4.41,5.42,792.3197050222738
1946,9,5.3,7.04,895.382395277806
1947,9,2.64,3.04,497.4598183867945
1948,9,2.55,2.0,590.7400963442005
1949,9,4.45,5.28,819.69534932364
1950,9,4.58,7.7,601.7906096421985
1951,9,2.48,6.86,40.38193619907304
1952,9,2.58,5.31,236.70153767629517
1953,9,2.72,4.26,392.0985157677155
1954,9,1.66,6.21,-144.51573107671584
1955,9,2.08,3.54,270.54894253220266
1956,9,2.0,5.71,14.195014638917087
1957,9,2.23,5.76,80.2673227572925
1958,9,2.97,6.59,221.05105205114353
1959,9,3.23,9.14,29.745546936254414
1960,9,4.55,5.59,817.5808452563531
1961,9,2.0,4.24,171.1060958496871
1962,9,3.98,4.96,708.0989671066859
1963,9,2.79,2.35,617.5508706066361
1964,9,2.95,3.96,495.45249421436625
1965,9,3.67,4.39,672.8410193027971
1966,9,1.88,4.21,137.01366376372295
1967,9,3.38,5.23,493.30054874150335
1968,9,3.17,3.77,583.8887214059525
1969,9,3.49,6.68,372.71420596683674
1970,9,3.29,5.0,489.8896157898962
1971,9,5.46,4.99,1163.646004610495
1972,9,2.36,4.51,253.90154732261607
1973,9,2.47,5.23,211.13812361139207
1974,9,2.38,6.24,75.51761208907601
1975,9,2.44,3.7,365.11653096550646
1976,9,2.36,4.01,307.20729361768736
1977,9,4.19,4.54,817.9274255988423
1978,9,4.42,2.98,1055.6637517146307
1979,9,2.43,3.77,354.4851156597203
1980,9,2.17,4.29,218.43865300440433
1981,9,3.47,6.31,405.9702637567368
1982,9,2.45,5.39,187.85215626717104
1983,9,3.63,5.29,564.3934190638796
1984,9,3.2,6.28,325.5202505868333
1985,9,1.48,4.79,-48.78372326597838
1986,9,4.55,5.59,817.5704035140118
1987,9,4.8,4.85,973.9909942602801
1988,9,2.39,5.4,168.21848960115983
1989,9,2.61,4.13,371.95057097675596
1990,9,3.29,2.0,814.2468254900134
1991,9,3.33,4.8,523.6873595217334
1992,9,3.66,7.13,377.357961365729
1993,9,5.01,6.39,874.8398913652477
1994,9,2.82,6.45,189.5765528791477
1995,9,2.2,6.85,-45.34427966344674
1996,9,1.62,5.13,-41.67976818975961
1997,9,2.27,5.3,141.71754252652488
1998,9,2.97,4.07,489.84524922560564
1999,9,4.79,4.53,1005.1063071954485
2000,9,2.48,5.92,140.6661755119269
2001,9,3.22,6.81,275.19903514470093
2002,9,2.98,4.79,416.2302337960825
2003,9,4.19,4.32,841.3858253829951
2004,9,5.53,5.0,1184.26404467017
2005,9,2.47,5.9,139.67924478150576
2006,9,2.51,2.83,479.5441537361531
2007,9,4.04,2.0,1045.403418302063
2008,9,3.68,4.17,699.3242833911789
2009,9,4.85,3.17,1168.674197516502
2010,9,3.58,4.24,660.9206838297326
2011,9,2.64,4.78,311.8848822803041
2012,9,3.59,4.32,655.4390323971531
2013,9,4.11,7.18,511.56236046112167
2014,9,3.82,5.49,601.9373741659505
2015,9,3.51,5.45,510.0679967149647
2016,9,4.07,5.93,632.4446754554575
2017,9,4.17,3.29,945.0812870822645
2018,9,4.38,6.56,661.4304720361725
2019,9,3.65,4.89,613.2447417412511
2020,9,2.83,6.01,239.62401302441936
2021,9,3.15,3.39,618.1857091947348
2022,9,4.21,2.67,1023.6026773252443
2023,9,2.18,6.23,14.651746709877443
1924,10,3.37,5.56,454.9226378277539
1925,10,2.61,3.65,423.0871274203015
1926,10,3.03,3.7,547.9840790420951
1927,10,4.28,6.69,616.5301707819252
1928,10,3.19,3.22,648.8051096088723
1929,10,3.05,7.46,153.0376359490018
1930,10,1.64,3.65,122.40764593667944
1931,10,3.75,5.96,530.0786164041883
1932,10,3.65,4.51,653.7410265689005
1933,10,5.16,5.9,973.6006729222311
1934,10,2.69,4.18,391.3633576716119
1935,10,3.22,4.76,493.81943233736246
1936,10,3.25,5.06,471.0846450831504
1937,10,4.58,3.5,1049.7964073554494
1938,10,2.9,6.11,250.63880122192916
1939,10,3.28,4.23,568.9223509224191
1940,10,3.61,4.66,625.3649642505655
1941,10,3.19,3.51,617.8095849776487
1942,10,2.55,2.0,586.1590004424478
1943,10,3.19,4.71,489.85117755498476
1944,10,4.07,8.62,345.61016328246876
1945,10,1.97,6.18,-45.11119587309088
1946,10,3.13,4.97,443.5223005388127
1947,10,2.3,4.61,224.6277001426909
1948,10,4.2,5.03,768.725807361128
1949,10,1.48,5.82,-158.70306019958986
1950,10,2.44,3.23,415.2189096803726
1951,10,3.38,6.67,339.6289018039564
1952,10,4.57,6.07,772.501427137931
1953,10,2.93,6.08,263.1606401321907
1954,10,2.44,5.66,156.06324734497082
1955,10,4.88,5.03,979.6154041174659
1956,10,1.55,6.01,-157.20875136383063
1957,10,0.8,5.89,-376.9062009036146
1958,10,3.44,4.47,592.9405516099436
1959,10,2.5,4.14,336.7154754854429
1960,10,1.98,5.15,67.769108876073
1961,10,3.71,7.32,372.59336295804155
1962,10,3.24,3.14,672.8290778942512
1963,10,2.44,2.8,461.0344663501571
1964,10,1.72,5.25,-23.450652399074045
1965,10,3.87,5.08,661.2156962642413
1966,10,3.65,5.26,573.7685951358825
1967,10,2.9,5.37,329.56870938312113
1968,10,4.85,4.67,1008.6983925068247
1969,10,1.93,7.23,-169.5994820492823
1970,10,1.47,2.6,181.75378807551778
1971,10,2.31,3.76,318.36588954899
1972,10,2.95,4.85,400.5766874379355
1973,10,3.24,2.54,736.8652826047687
1974,10,2.76,4.74,353.34618346575735
1975,10,3.35,7.49,242.9058523078628
1976,10,1.75,5.03,9.27574087513591
1977,10,4.44,5.35,809.1306369835459
1978,10,2.92,3.11,576.7801358678001
1979,10,4.12,4.08,845.3365723962761
1980,10,3.34,4.44,565.1792172670164
1981,10,3.46,4.52,593.7446831591002
1982,10,3.57,6.92,371.8812348522845
1983,10,3.45,5.84,449.90017499292185
1984,10,3.64,3.33,776.5418071680458
1985,10,4.33,5.37,772.8264775170043
1986,10,3.2,5.75,381.98299421204695
1987,10,3.71,6.71,437.68854719067247
1988,10,2.91,7.37,119.29723619144397
1989,10,4.44,3.48,1008.5521140727737
1990,10,2.32,3.78,319.34465209151074
1991,10,4.8,3.11,1159.5851829182543
1992,10,2.96,4.65,424.9386190846263
1993,10,1.57,5.7,-117.97133476564386
1994,10,3.13,6.48,282.40769898321685
1995,10,2.32,4.89,200.94899366167647
1996,10,3.84,4.52,711.6049107224356
1997,10,2.35,5.23,173.9561802844887
1998,10,2.55,3.75,393.8895946841525
1999,10,1.11,8.13,-519.790794526403
2000,10,2.55,2.59,517.5535470786898
2001,10,0.58,5.28,-380.08619905524677
2002,10,1.42,8.04,-414.07509042715344
2003,10,3.76,5.01,634.536148115843
2004,10,3.79,4.71,675.7583919365234
2005,10,3.43,4.46,590.829029845954
2006,10,2.03,4.73,128.13415538633177
2007,10,2.95,7.06,164.79440169181498
2008,10,3.0,2.0,722.0825937223893
2009,10,1.84,7.3,-204.91798390488873
2010,10,4.5,2.86,1093.2735545421729
2011,10,3.88,4.6,715.4401461981008
2012,10,2.78,4.36,400.0828024646898
2013,10,3.03,5.88,315.38332569223803
2014,10,3.21,2.6,721.065071598313
2015,10,0.96,5.69,-306.03907534506226
2016,10,2.75,8.04,-1.714870058074439
2017,10,2.32,2.96,406.8118975659501
2018,10,2.0,5.28,60.086738224946885
2019,10,2.72,4.01,418.8088188491066
2020,10,4.8,5.64,889.7179932065649
2021,10,3.64,5.03,595.2169508385126
2022,10,2.43,4.04,325.7030791926151
2023,10,3.57,5.73,498.8471049648509
1924,11,4.4,7.71,544.9500732679926
1925,11,3.92,4.71,716.1553747464006
1926,11,3.06,6.08,303.3987242777199
1927,11,2.35,3.06,405.46336180165594
1928,11,3.7,3.57,769.546596904316
1929,11,3.39,5.71,445.2107910754138
1930,11,3.9,7.23,441.1107719149177
1931,11,3.64,5.53,541.795584528963
1932,11,4.05,4.53,775.6261074584248
1933,11,2.46,5.0,232.6547338301608
1934,11,4.32,3.12,1009.6780179960406
1935,11,3.2,5.91,364.9308427833704
1936,11,5.08,6.32,903.9292781030185
1937,11,2.31,4.32,258.62902514743513
1938,11,4.74,4.29,1015.0600595092476
1939,11,3.2,5.4,419.320325538106
1940,11,2.35,4.34,268.8530173242615
1941,11,2.52,4.9,261.82246780571495
1942,11,2.68,8.15,-35.2006909736084
1943,11,3.42,4.63,569.7119164714792
1944,11,3.52,4.46,618.8117564005672
1945,11,2.43,4.03,326.73841801696585
1946,11,2.98,6.12,274.31453436239076
1947,11,5.14,4.73,1092.2349453182997
1948,11,4.73,4.03,1039.7691620842215
1949,11,3.44,6.98,325.1501963740103
1950,11,3.04,7.13,185.1840047365456
1951,11,3.12,4.1,533.2045489245697
1952,11,3.61,2.2,887.8005792409103
1953,11,1.98,6.51,-77.30306255035327
1954,11,2.74,3.97,429.27253288336675
1955,11,1.33,6.19,-244.5920967304035
1956,11,3.4,2.04,839.6932694031711
1957,11,3.65,6.34,458.54598601403427
1958,11,2.52,3.18,445.2798546698141
1959,11,4.57,6.1,769.4322264422351
1960,11,1.77,5.02,16.599612691612265
1961,11,1.54,3.57,99.89564539186824
1962,11,3.22,4.39,533.3148813148678
1963,11,4.05,6.03,615.6077984565545
1964,11,4.68,5.16,903.7803323834264
1965,11,2.54,5.88,163.5670275665858
1966,11,4.08,7.96,419.02240248915814
1967,11,2.96,2.65,638.2573314221034
1968,11,2.83,7.43,88.10160125090556
1969,11,3.88,5.16,655.7930399996345
1970,11,3.65,3.65,745.5110692673655
1971,11,1.42,3.0,123.53921468754737
1972,11,4.48,4.72,888.6566074050296
1973,11,4.38,6.38,680.5844124222299
1974,11,2.37,4.81,225.01986418868006
1975,11,3.4,7.27,281.84648603190067
1976,11,3.49,2.82,784.4520587633431
1977,11,3.26,4.98,482.7276271366995
1978,11,2.45,3.12,430.020882905677
1979,11,2.33,5.55,133.64744749436989
1980,11,2.97,6.33,248.87558538911264
1981,11,4.17,4.37,829.9349081294042
1982,11,3.54,2.0,893.4781401122156
1983,11,2.63,5.3,253.30437521117392
1984,11,3.77,5.66,568.3496015891483
1985,11,0.5,5.61,-443.52837375591776
1986,11,4.15,6.85,559.1298350854995
1987,11,1.26,3.39,32.313399008709496
1988,11,2.64,6.02,179.57342953146417
1989,11,1.88,6.79,-138.12177407104116
1990,11,1.71,2.33,284.8390610828561
1991,11,4.16,5.48,708.4117496145955
1992,11,2.53,4.24,335.36478629695773
1993,11,3.35,4.88,521.2802655483235
1994,11,2.95,5.52,329.0540293758247
1995,11,3.48,4.27,626.6426939133668
1996,11,3.08,3.99,532.5252997022186
1997,11,1.72,5.05,-2.1714464167659457
1998,11,4.0,3.37,883.8351275830995
1999,11,2.51,3.37,421.9206854572386
2000,11,1.44,6.02,-192.35955181616248
2001,11,2.57,3.28,450.2067887419275
2002,11,4.5,6.0,758.344472897251
2003,11,3.85,5.69,589.8763044925954
2004,11,2.65,2.41,567.7715459438274
2005,11,2.65,3.98,400.2830694801723
2006,11,2.68,6.79,109.84255545735243
2007,11,5.08,3.53,1201.5791351470052
2008,11,3.38,4.3,592.4633971454093
2009,11,3.43,5.69,459.67980753939173
2010,11,4.03,6.18,593.4689294474924
2011,11,3.24,4.62,514.9032804507101
2012,11,2.74,4.1,415.38468048870953
2013,11,2.8,7.13,110.81280289216511
2014,11,2.93,7.61,99.89499076788354
2015,11,2.96,6.47,230.8391971270836
2016,11,3.73,5.13,612.4231140107195
2017,11,3.05,3.79,544.6021160744822
2018,11,3.73,3.75,759.6308448377213
2019,11,2.92,5.78,291.9676931462566
2020,11,3.08,5.63,357.6023696942741
2021,11,1.0,7.1,-443.9979927747853
2022,11,3.92,5.98,580.6587758216634
2023,11,3.35,2.75,748.495687776578
1924,12,4.0,6.58,541.4606249213674
1925,12,0.5,3.5,-218.98194750879276
1926,12,5.09,4.42,1109.7234597673307
1927,12,2.86,5.38,316.1021016559314
1928,12,4.11,7.99,425.1251532695354
1929,12,1.96,9.66,-419.49824483130885
1930,12,3.61,5.91,492.0605084592638
1931,12,1.95,4.73,103.29781055546727
1932,12,2.38,5.8,122.41725390823649
1933,12,4.91,6.33,850.2637592799296
1934,12,2.81,4.52,392.29985224793853
1935,12,3.22,7.69,181.22221517267417
1936,12,3.87,5.35,632.3999697149734
1937,12,3.5,5.75,474.97938798881216
1938,12,3.15,6.0,339.8449465308912
1939,12,3.36,5.63,444.43374391851773
1940,12,5.4,6.26,1009.6447508476867
1941,12,2.94,4.07,480.59634389513343
1942,12,3.2,4.16,551.59400800661
1943,12,4.05,3.35,901.5080862897931
1944,12,4.11,5.66,673.6602470233777
1945,12,4.19,6.17,644.0809380204828
1946,12,3.64,5.69,524.8095735587729
1947,12,1.86,7.51,-221.17497346078028
1948,12,4.63,4.99,906.3902755113014
1949,12,1.85,6.0,-63.15087048611201
1950,12,3.3,3.36,667.9433634137835
1951,12,2.25,4.42,229.3282385245504
1952,12,2.94,6.04,270.4032389584123
1953,12,3.33,6.27,366.7966029956033
1954,12,3.32,4.56,546.1532416311445
1955,12,3.42,4.89,541.9352000609337
1956,12,4.61,2.72,1142.3158501573946
1957,12,3.45,4.46,597.1056350232058
1958,12,2.76,6.34,182.65460201189546
1959,12,3.96,5.86,605.8888215218178
1960,12,4.19,5.75,688.8880476754346
1961,12,1.77,5.07,11.226184976820491
1962,12,3.6,5.01,584.903369112217
1963,12,3.7,4.01,722.6149388178435
1964,12,2.7,6.05,195.03608076437467
1965,12,4.38,5.63,760.5473386892223
1966,12,2.85,5.74,274.57925564974676
1967,12,3.13,4.21,524.5161129613913
1968,12,2.83,2.0,668.8027109558736
1969,12,3.02,6.65,230.1842633582777
1970,12,1.9,4.28,135.82562369113197
1971,12,1.56,3.71,91.22724881448823
1972,12,4.59,6.04,782.0102615131099
1973,12,2.15,4.41,199.45051291600805
1974,12,2.01,6.59,-76.51328733502942
1975,12,0.85,5.93,-365.7039606318041
1976,12,2.36,6.03,91.77468929110012
1977,12,1.68,2.95,209.4286591779304
1978,12,4.64,6.82,714.3007117474996
1979,12,4.01,5.39,671.4856655810878
1980,12,2.31,4.45,244.8112679406848
1981,12,5.25,5.22,1074.0904733800207
1982,12,3.98,2.34,987.5800071988991
1983,12,2.68,5.61,235.66515805010704
1984,12,0.5,3.46,-210.70034206691503
1985,12,5.29,2.97,1326.4361285843427
1986,12,1.61,2.72,212.327867194543
1987,12,1.35,6.67,-289.5808712194681
1988,12,4.02,4.06,816.5183382570241
1989,12,5.44,7.3,911.0602469642279
1990,12,4.38,4.2,913.2007428156282
1991,12,3.56,2.44,846.712670776453
1992,12,3.59,3.33,761.1127878161395
1993,12,3.85,6.85,466.1760393877337
1994,12,3.76,4.77,660.1482676772345
1995,12,3.28,4.18,574.2947872045997
1996,12,3.1,5.24,405.44182878099093
1997,12,2.94,5.75,301.35624135932926
1998,12,2.25,6.68,-11.713634047691357
1999,12,2.72,7.17,81.70825693240317
2000,12,1.31,4.46,-66.33188168406298
2001,12,2.9,3.01,581.277080592873
2002,12,2.01,4.38,159.24874053972343
2003,12,1.9,5.39,17.361301762013454
2004,12,3.18,3.55,610.4365307736409
2005,12,4.39,3.56,984.4915320123965
2006,12,3.92,5.52,629.7452872445242
2007,12,1.43,4.93,-79.21848252052729
2008,12,2.01,5.05,87.77574868018058
2009,12,3.94,3.86,812.9926652268828
2010,12,2.02,4.65,133.4791332066746
2011,12,2.78,3.61,479.99599994271273
2012,12,3.55,6.34,427.5985368789977
2013,12,2.03,6.55,-66.03593789587399
2014,12,3.11,2.23,729.5156336838405
2015,12,1.67,3.61,135.95485365274203
2016,12,2.4,2.76,452.9516161113887
2017,12,3.32,4.02,603.6980586854943
2018,12,1.41,4.87,-79.0955576374131
2019,12,3.44,2.83,767.9011995765893
2020,12,2.98,3.62,541.0222201419863
2021,12,3.55,3.49,731.5644732649864
2022,12,3.22,5.31,435.1664680466573
2023,12,4.36,5.1,810.947960929376
